run_id,step,metric_value
7ru58wqj,357,3.0383756160736084
7rwxwoah,0,7.576592445373535
7rwxwoah,51,4.000608444213867
7rwxwoah,102,3.739222764968872
7rwxwoah,153,3.5628154277801514
7rwxwoah,204,3.410238265991211
7rwxwoah,255,3.2814812660217285
7rwxwoah,306,3.1695237159729004
7rwxwoah,357,3.0866456031799316
7t45q6e8,0,7.612567901611328
7t45q6e8,51,4.052826404571533
7t45q6e8,102,3.670703411102295
7t45q6e8,153,3.433689832687378
7t45q6e8,204,3.2636611461639404
7t45q6e8,255,3.1361589431762695
7t45q6e8,306,3.04752254486084
7t45q6e8,357,2.970659017562866
7u3tzqyn,0,7.614199161529541
7u3tzqyn,51,4.00984525680542
7u3tzqyn,102,3.635033369064331
7u3tzqyn,153,3.4412331581115723
7u3tzqyn,204,3.3019344806671143
7u3tzqyn,255,3.195192337036133
7u3tzqyn,306,3.1087889671325684
7u3tzqyn,357,3.037752866744995
7x697dw9,0,7.495030403137207
7x697dw9,51,3.683208703994751
7x697dw9,102,3.259549856185913
7x697dw9,153,3.0055501461029053
7x697dw9,204,2.847015619277954
7x697dw9,255,2.728269577026367
7x697dw9,306,2.6355836391448975
7x697dw9,357,2.548449993133545
83qv1n4q,0,7.740470886230469
83qv1n4q,51,4.108140468597412
83qv1n4q,102,3.8258018493652344
83qv1n4q,153,3.685946226119995
83qv1n4q,204,3.5778698921203613
83qv1n4q,255,3.4902687072753906
83qv1n4q,306,3.413442373275757
83qv1n4q,357,3.3567278385162354
8a85sp8z,0,7.579452991485596
8a85sp8z,51,4.146991729736328
8a85sp8z,102,3.8436152935028076
8a85sp8z,153,3.7023062705993652
8a85sp8z,204,3.571533441543579
8a85sp8z,255,3.5216522216796875
8a85sp8z,306,3.437122106552124
8a85sp8z,357,3.4177379608154297
8e3ng160,0,7.611937999725342
8e3ng160,51,4.874576568603516
8e3ng160,102,4.319586277008057
8e3ng160,153,4.212754249572754
8e3ng160,204,4.064741134643555
8e3ng160,255,3.9982216358184814
8e3ng160,306,3.9580984115600586
8e3ng160,357,3.9161274433135986
8fxczfw7,0,7.58143424987793
8fxczfw7,51,4.447265148162842
8fxczfw7,102,4.067687511444092
8fxczfw7,153,3.908219337463379
8fxczfw7,204,3.8047711849212646
8fxczfw7,255,3.7305893898010254
8fxczfw7,306,3.6498372554779053
8fxczfw7,357,3.5853586196899414
8jx8irok,0,7.583345413208008
8jx8irok,51,3.5969960689544678
8jx8irok,102,3.2420077323913574
8jx8irok,153,2.94663405418396
8jx8irok,204,2.7432990074157715
8jx8irok,255,2.607466220855713
8jx8irok,306,2.505136013031006
8jx8irok,357,2.4244229793548584
8kubfj1z,0,7.581198215484619
8kubfj1z,51,3.90421199798584
8kubfj1z,102,3.548428773880005
8kubfj1z,153,3.331569194793701
8kubfj1z,204,3.175424575805664
8kubfj1z,255,3.041811466217041
8kubfj1z,306,2.930645227432251
8kubfj1z,357,2.8394081592559814
8lddcdnx,0,7.719333648681641
8lddcdnx,51,5.814909934997559
8lddcdnx,102,5.289617538452148
8lddcdnx,153,4.764679908752441
8lddcdnx,204,4.492592811584473
8lddcdnx,255,4.345510959625244
8lddcdnx,306,4.198823928833008
8lddcdnx,357,4.125363826751709
8ofjgjzc,0,7.510183811187744
8ofjgjzc,51,3.372819423675537
8ofjgjzc,102,2.9863407611846924
8ofjgjzc,153,2.739285469055176
8ofjgjzc,204,2.567497491836548
8ofjgjzc,255,2.443105697631836
8ofjgjzc,306,2.3457024097442627
8ofjgjzc,357,2.2688863277435303
8s3qxyo9,0,7.612551212310791
8s3qxyo9,51,4.841886043548584
8s3qxyo9,102,4.320152759552002
8s3qxyo9,153,4.143085956573486
8s3qxyo9,204,4.057971000671387
8s3qxyo9,255,3.996893882751465
8s3qxyo9,306,3.958737850189209
8s3qxyo9,357,3.922200918197632
8wbrqdbb,0,7.663792610168457
8wbrqdbb,51,3.884068489074707
8wbrqdbb,102,3.6223371028900146
8wbrqdbb,153,3.450435161590576
8wbrqdbb,204,3.3324620723724365
8wbrqdbb,255,3.2289021015167236
8wbrqdbb,306,3.146442174911499
8wbrqdbb,357,3.0728514194488525
90o93svd,0,7.699336051940918
90o93svd,51,3.826965570449829
90o93svd,102,3.5537450313568115
90o93svd,153,3.365452289581299
90o93svd,204,3.235377073287964
90o93svd,255,3.136343479156494
90o93svd,306,3.061255693435669
90o93svd,357,2.992053270339966
91egjfhz,0,7.714531898498535
91egjfhz,51,4.535768985748291
91egjfhz,102,4.05175256729126
91egjfhz,153,3.863757371902466
91egjfhz,204,3.7805683612823486
91egjfhz,255,3.727555990219116
91egjfhz,306,3.5700998306274414
91egjfhz,357,3.52134370803833
93lkk4co,0,7.589243412017822
93lkk4co,51,3.72294282913208
93lkk4co,102,3.2534329891204834
93lkk4co,153,2.9864137172698975
93lkk4co,204,2.820631504058838
93lkk4co,255,2.7066962718963623
93lkk4co,306,2.6163814067840576
93lkk4co,357,2.54221773147583
94kcd04l,0,7.580063343048096
94kcd04l,51,4.375211715698242
94kcd04l,102,3.9764013290405273
94kcd04l,153,3.833167791366577
94kcd04l,204,3.736466407775879
94kcd04l,255,3.6546409130096436
94kcd04l,306,3.6014461517333984
94kcd04l,357,3.54748272895813
96gqa5fl,0,7.614199161529541
96gqa5fl,51,3.9424517154693604
96gqa5fl,102,3.6309967041015625
96gqa5fl,153,3.444439172744751
96gqa5fl,204,3.3184311389923096
96gqa5fl,255,3.2181527614593506
96gqa5fl,306,3.1282763481140137
96gqa5fl,357,3.064398765563965
96it0slf,0,7.5749101638793945
96it0slf,51,4.014571666717529
96it0slf,102,4.0489068031311035
96it0slf,153,3.5422027111053467
96it0slf,204,3.427293539047241
96it0slf,255,3.37127685546875
96it0slf,306,3.2839794158935547
96it0slf,357,3.224156618118286
98d7unmo,0,7.663995265960693
98d7unmo,51,3.7414138317108154
98d7unmo,102,3.4480879306793213
98d7unmo,153,3.2318716049194336
98d7unmo,204,3.087782144546509
98d7unmo,255,2.981154441833496
98d7unmo,306,2.902827501296997
98d7unmo,357,2.839439630508423
98k3d2i9,0,7.614199161529541
98k3d2i9,51,3.8602848052978516
98k3d2i9,102,3.5233960151672363
98k3d2i9,153,3.3357300758361816
98k3d2i9,204,3.182983636856079
98k3d2i9,255,3.0438122749328613
98k3d2i9,306,2.934015989303589
98k3d2i9,357,2.8521268367767334
9g5rd3zv,0,7.583194732666016
9g5rd3zv,51,3.3622045516967773
9g5rd3zv,102,2.9571611881256104
9g5rd3zv,153,2.700549602508545
9g5rd3zv,204,2.5393295288085938
9g5rd3zv,255,2.4206621646881104
9g5rd3zv,306,2.331751823425293
9g5rd3zv,357,2.260266065597534
9l0pof9c,0,7.666041374206543
9l0pof9c,51,3.729949712753296
9l0pof9c,102,3.391134738922119
9l0pof9c,153,3.1889994144439697
9l0pof9c,204,3.0508158206939697
9l0pof9c,255,2.9474844932556152
9l0pof9c,306,2.8682918548583984
9l0pof9c,357,2.8011488914489746
9m1mt7e8,0,7.583194732666016
9m1mt7e8,51,6.027539253234863
9m1mt7e8,102,5.808956623077393
9m1mt7e8,153,5.380291938781738
9m1mt7e8,204,5.383566856384277
9m1mt7e8,255,5.1027374267578125
9m1mt7e8,306,4.976932525634766
9m1mt7e8,357,4.739806175231934
9sy4zvp5,0,7.582613945007324
9sy4zvp5,51,3.842020034790039
9sy4zvp5,102,3.387000799179077
9sy4zvp5,153,3.092360734939575
9sy4zvp5,204,2.895825147628784
9sy4zvp5,255,2.7470576763153076
9sy4zvp5,306,2.639580249786377
9sy4zvp5,357,2.5530714988708496
9t8br95f,0,7.628180027008057
9t8br95f,51,4.021637916564941
9t8br95f,102,3.695136547088623
9t8br95f,153,3.4612877368927
9t8br95f,204,3.294034719467163
9t8br95f,255,3.1710214614868164
9t8br95f,306,3.0736212730407715
9t8br95f,357,2.995354652404785
9utvil7f,0,7.578551769256592
9utvil7f,51,3.9891185760498047
9utvil7f,102,3.7480666637420654
9utvil7f,153,3.5954554080963135
9utvil7f,204,3.476792812347412
9utvil7f,255,3.367845058441162
9utvil7f,306,3.2766127586364746
9utvil7f,357,3.2035117149353027
9uxsis5d,0,7.6292548179626465
9uxsis5d,51,4.056844711303711
9uxsis5d,102,3.744004249572754
9uxsis5d,153,3.548135757446289
9uxsis5d,204,3.3875277042388916
9uxsis5d,255,3.2741100788116455
9uxsis5d,306,3.1821537017822266
9uxsis5d,357,3.1110074520111084
9yy1bi7x,0,7.6099700927734375
9yy1bi7x,51,4.27349853515625
9yy1bi7x,102,4.029843807220459
9yy1bi7x,153,3.8794238567352295
9yy1bi7x,204,3.776257038116455
9yy1bi7x,255,3.6607751846313477
9yy1bi7x,306,3.5902280807495117
9yy1bi7x,357,3.5117738246917725
a35t1tra,0,7.6958537101745605
a35t1tra,51,4.589437484741211
a35t1tra,102,4.14876127243042
a35t1tra,153,4.026174545288086
a35t1tra,204,3.935023546218872
a35t1tra,255,3.9078497886657715
a35t1tra,306,3.8089611530303955
a35t1tra,357,3.7908153533935547
a5gab0iz,0,7.524991035461426
a5gab0iz,51,3.4153597354888916
a5gab0iz,102,3.015561580657959
a5gab0iz,153,2.79620361328125
a5gab0iz,204,2.656597852706909
a5gab0iz,255,2.5488312244415283
a5gab0iz,306,2.46435284614563
a5gab0iz,357,2.3958818912506104
aab7rh7x,0,7.582424163818359
aab7rh7x,51,3.848069667816162
aab7rh7x,102,3.4230356216430664
aab7rh7x,153,3.1421217918395996
aab7rh7x,204,2.9502980709075928
aab7rh7x,255,2.8173165321350098
aab7rh7x,306,2.7201004028320312
aab7rh7x,357,2.642457962036133
abx00nwv,0,7.609996795654297
abx00nwv,51,4.789277076721191
abx00nwv,102,4.303466796875
abx00nwv,153,4.133912086486816
abx00nwv,204,4.025859355926514
abx00nwv,255,3.9656453132629395
abx00nwv,306,3.8993613719940186
abx00nwv,357,3.8473081588745117
acj80tkh,0,7.54355525970459
acj80tkh,51,3.7230215072631836
acj80tkh,102,3.338164806365967
acj80tkh,153,3.129854679107666
acj80tkh,204,2.9804468154907227
acj80tkh,255,2.855156421661377
acj80tkh,306,2.762270927429199
acj80tkh,357,2.6816489696502686
agpm31og,0,7.5923967361450195
agpm31og,51,3.72929310798645
agpm31og,102,3.3220043182373047
agpm31og,153,3.0848686695098877
agpm31og,204,2.9277920722961426
agpm31og,255,2.8153891563415527
agpm31og,306,2.732461929321289
agpm31og,357,2.6634438037872314
aje7yqbr,0,7.583194732666016
aje7yqbr,51,3.6337244510650635
aje7yqbr,102,3.259254217147827
aje7yqbr,153,3.039029359817505
aje7yqbr,204,2.884784460067749
aje7yqbr,255,2.7713520526885986
aje7yqbr,306,2.687467575073242
aje7yqbr,357,2.6144192218780518
ak5nar3i,0,7.61427116394043
ak5nar3i,51,4.608268737792969
ak5nar3i,102,4.167749881744385
ak5nar3i,153,4.021039009094238
ak5nar3i,204,3.933316469192505
ak5nar3i,255,3.952852249145508
ak5nar3i,306,3.8572452068328857
ak5nar3i,357,3.804105758666992
al0o865d,0,7.608806133270264
al0o865d,51,4.354330062866211
al0o865d,102,4.072136878967285
al0o865d,153,3.913463592529297
al0o865d,204,3.7939772605895996
al0o865d,255,3.7023775577545166
al0o865d,306,3.601680040359497
al0o865d,357,3.5036487579345703
al6b55br,0,7.626466751098633
al6b55br,51,4.015232086181641
al6b55br,102,3.679819107055664
al6b55br,153,3.415992259979248
al6b55br,204,3.2320334911346436
al6b55br,255,3.0971522331237793
al6b55br,306,3.0003721714019775
al6b55br,357,2.9188156127929688
al8kqgrk,0,7.57916259765625
al8kqgrk,51,4.295755863189697
al8kqgrk,102,3.927513837814331
al8kqgrk,153,3.7879836559295654
al8kqgrk,204,3.697925329208374
al8kqgrk,255,3.619858503341675
al8kqgrk,306,3.5368926525115967
al8kqgrk,357,3.4741907119750977
au90jio1,0,7.5815749168396
au90jio1,51,4.268625736236572
au90jio1,102,3.9334540367126465
au90jio1,153,3.795851230621338
au90jio1,204,3.6924378871917725
au90jio1,255,3.6046600341796875
au90jio1,306,3.524266004562378
au90jio1,357,3.4512829780578613
avklzcvm,0,7.581588268280029
avklzcvm,51,3.4159011840820312
avklzcvm,102,2.978391170501709
avklzcvm,153,2.709848642349243
avklzcvm,204,2.5347533226013184
avklzcvm,255,2.4095346927642822
avklzcvm,306,2.312333583831787
avklzcvm,357,2.232459783554077
b1nu9i3c,0,7.583194732666016
b1nu9i3c,51,3.7687511444091797
b1nu9i3c,102,3.393463134765625
b1nu9i3c,153,3.197354793548584
b1nu9i3c,204,3.0564022064208984
b1nu9i3c,255,2.9489035606384277
b1nu9i3c,306,2.868035078048706
b1nu9i3c,357,2.7971413135528564
b2ang98z,0,7.5827131271362305
b2ang98z,51,4.400994300842285
b2ang98z,102,4.010897636413574
b2ang98z,153,3.871551513671875
b2ang98z,204,3.7662689685821533
b2ang98z,255,3.6451263427734375
b2ang98z,306,3.5863311290740967
b2ang98z,357,3.5519866943359375
b3tzblmg,0,7.614199161529541
b3tzblmg,51,3.740802049636841
b3tzblmg,102,3.3909881114959717
b3tzblmg,153,3.1665961742401123
b3tzblmg,204,2.9987473487854004
b3tzblmg,255,2.8661136627197266
b3tzblmg,306,2.7680513858795166
b3tzblmg,357,2.686910629272461
bf3us5zm,0,7.572656154632568
bf3us5zm,51,3.971724033355713
bf3us5zm,102,3.726438045501709
bf3us5zm,153,3.5320188999176025
bf3us5zm,204,3.3875927925109863
bf3us5zm,255,3.282668352127075
bf3us5zm,306,3.176281213760376
bf3us5zm,357,3.075068950653076
bh5hzc96,0,7.571691989898682
bh5hzc96,51,3.539341449737549
bh5hzc96,102,3.1538589000701904
bh5hzc96,153,2.9209303855895996
bh5hzc96,204,2.7497570514678955
bh5hzc96,255,2.612635850906372
bh5hzc96,306,2.5123417377471924
bh5hzc96,357,2.4312448501586914
blyt2s0h,0,7.611316204071045
blyt2s0h,51,4.789361000061035
blyt2s0h,102,4.248539924621582
blyt2s0h,153,4.074747562408447
blyt2s0h,204,3.9733712673187256
blyt2s0h,255,3.9009838104248047
blyt2s0h,306,3.8432483673095703
blyt2s0h,357,3.799731492996216
brmx5r31,0,7.607813358306885
brmx5r31,51,4.2561259269714355
brmx5r31,102,3.974987506866455
brmx5r31,153,3.813502311706543
brmx5r31,204,3.6894898414611816
brmx5r31,255,3.5794363021850586
brmx5r31,306,3.492910146713257
brmx5r31,357,3.4148809909820557
bseq2a7x,0,7.578365325927734
bseq2a7x,51,4.047215938568115
bseq2a7x,102,3.7765772342681885
bseq2a7x,153,3.579247236251831
bseq2a7x,204,3.442457675933838
bseq2a7x,255,3.328200578689575
bseq2a7x,306,3.2118053436279297
bseq2a7x,357,3.1344783306121826
bx7semha,0,7.6142425537109375
bx7semha,51,6.204904556274414
bx7semha,102,5.953616142272949
bx7semha,153,5.885388374328613
bx7semha,204,5.912790775299072
bx7semha,255,5.778538227081299
bx7semha,306,5.777005672454834
bx7semha,357,5.779465198516846
c3x4ldrb,0,7.613941669464111
c3x4ldrb,51,4.1916375160217285
c3x4ldrb,102,3.852222204208374
c3x4ldrb,153,3.667694330215454
c3x4ldrb,204,3.5414340496063232
c3x4ldrb,255,3.4408481121063232
c3x4ldrb,306,3.3526251316070557
c3x4ldrb,357,3.276226282119751
c43qvs1a,0,7.581496715545654
c43qvs1a,51,4.041662216186523
c43qvs1a,102,3.713122606277466
c43qvs1a,153,3.5103607177734375
c43qvs1a,204,3.3726916313171387
c43qvs1a,255,3.30417799949646
c43qvs1a,306,3.1716082096099854
c43qvs1a,357,3.086275100708008
cejhcexj,0,7.495037078857422
cejhcexj,51,3.69189190864563
cejhcexj,102,3.272676706314087
cejhcexj,153,3.0213403701782227
cejhcexj,204,2.8648695945739746
cejhcexj,255,2.7496654987335205
cejhcexj,306,2.664546012878418
cejhcexj,357,2.583895206451416
chw5jlti,0,7.614199161529541
chw5jlti,51,3.848961114883423
chw5jlti,102,3.5184552669525146
chw5jlti,153,3.3397696018218994
chw5jlti,204,3.2031073570251465
chw5jlti,255,3.071706771850586
chw5jlti,306,2.978998899459839
chw5jlti,357,2.895947217941284
ci2rng6v,0,7.582408905029297
ci2rng6v,51,3.6976168155670166
ci2rng6v,102,3.3948161602020264
ci2rng6v,153,3.1706223487854004
ci2rng6v,204,2.9821174144744873
ci2rng6v,255,2.8367903232574463
ci2rng6v,306,2.725303888320923
ci2rng6v,357,2.6373467445373535
cndykau5,0,7.6132707595825195
cndykau5,51,4.277786731719971
cndykau5,102,3.924942970275879
cndykau5,153,3.7594850063323975
cndykau5,204,3.6687121391296387
cndykau5,255,3.5920066833496094
cndykau5,306,3.516824722290039
cndykau5,357,3.4575247764587402
cpdyella,0,7.607813358306885
cpdyella,51,4.253910064697266
cpdyella,102,3.9701321125030518
cpdyella,153,3.8060951232910156
cpdyella,204,3.6798675060272217
cpdyella,255,3.564204692840576
cpdyella,306,3.4715769290924072
cpdyella,357,3.391680955886841
cu54lvlb,0,7.58143424987793
cu54lvlb,51,4.441932678222656
cu54lvlb,102,4.061178207397461
cu54lvlb,153,3.90290904045105
cu54lvlb,204,3.795755386352539
cu54lvlb,255,3.714040994644165
cu54lvlb,306,3.632631301879883
cu54lvlb,357,3.562535047531128
d11djxbo,0,7.758266925811768
d11djxbo,51,6.937725067138672
d11djxbo,102,6.038024425506592
d11djxbo,153,5.918130874633789
d11djxbo,204,5.9334025382995605
d11djxbo,255,5.943532466888428
d11djxbo,306,5.837922096252441
d11djxbo,357,5.69948673248291
d26skquq,0,7.582923412322998
d26skquq,51,3.866960048675537
d26skquq,102,3.5447421073913574
d26skquq,153,3.3356668949127197
d26skquq,204,3.1713199615478516
d26skquq,255,3.0459721088409424
d26skquq,306,2.95357608795166
d26skquq,357,2.869976282119751
d2kfurk1,0,7.582355499267578
d2kfurk1,51,4.358588218688965
d2kfurk1,102,3.9977500438690186
d2kfurk1,153,3.854978084564209
d2kfurk1,204,3.7345235347747803
d2kfurk1,255,3.6517539024353027
d2kfurk1,306,3.5432076454162598
d2kfurk1,357,3.486072063446045
d30585mu,0,7.446783542633057
d30585mu,51,3.337761163711548
d30585mu,102,2.91316556930542
d30585mu,153,2.6841979026794434
d30585mu,204,2.5307204723358154
d30585mu,255,2.4068403244018555
d30585mu,306,2.3056609630584717
d30585mu,357,2.2275338172912598
d4ee81cs,0,7.661093711853027
d4ee81cs,51,3.677435874938965
d4ee81cs,102,3.315098524093628
d4ee81cs,153,3.0937306880950928
d4ee81cs,204,2.9444563388824463
d4ee81cs,255,2.8338165283203125
d4ee81cs,306,2.7419095039367676
d4ee81cs,357,2.6680939197540283
dbpmhwiy,0,7.612727642059326
dbpmhwiy,51,5.219540119171143
dbpmhwiy,102,4.5392327308654785
dbpmhwiy,153,4.276607036590576
dbpmhwiy,204,4.108299255371094
dbpmhwiy,255,4.030384063720703
dbpmhwiy,306,4.036897659301758
dbpmhwiy,357,3.922208547592163
dbr0hlm6,0,7.614194393157959
dbr0hlm6,51,5.69188117980957
dbr0hlm6,102,4.637503147125244
dbr0hlm6,153,4.297088146209717
dbr0hlm6,204,4.14686918258667
dbr0hlm6,255,4.151472091674805
dbr0hlm6,306,4.020060062408447
dbr0hlm6,357,3.9117159843444824
dh7lmawl,0,7.606980323791504
dh7lmawl,51,4.183297634124756
dh7lmawl,102,3.903252124786377
dh7lmawl,153,3.749485731124878
dh7lmawl,204,3.638232946395874
dh7lmawl,255,3.5373752117156982
dh7lmawl,306,3.466508388519287
dh7lmawl,357,3.3927114009857178
dk1phl3m,0,7.579455375671387
dk1phl3m,51,7.355710983276367
dk1phl3m,102,3.837642192840576
dk1phl3m,153,3.6805036067962646
dk1phl3m,204,3.548163414001465
dk1phl3m,255,3.465541362762451
dk1phl3m,306,3.404796838760376
dk1phl3m,357,3.3574540615081787
dpzp89aq,0,7.61393404006958
dpzp89aq,51,4.214480876922607
dpzp89aq,102,3.8535315990448
dpzp89aq,153,3.6841468811035156
dpzp89aq,204,3.574037790298462
dpzp89aq,255,3.4739513397216797
dpzp89aq,306,3.388375997543335
dpzp89aq,357,3.3150548934936523
drponqes,0,7.611234664916992
drponqes,51,3.6093332767486572
drponqes,102,3.301962375640869
drponqes,153,3.0981879234313965
drponqes,204,2.947645425796509
drponqes,255,2.8256020545959473
drponqes,306,2.7276973724365234
drponqes,357,2.640674352645874
dsv68aya,0,7.733609199523926
dsv68aya,51,5.850998401641846
dsv68aya,102,5.447752475738525
dsv68aya,153,4.751632213592529
dsv68aya,204,4.286334991455078
dsv68aya,255,4.103038787841797
dsv68aya,306,4.002948760986328
dsv68aya,357,3.930100202560425
dt91yv4x,0,7.633814334869385
dt91yv4x,51,3.825819492340088
dt91yv4x,102,3.54034161567688
dt91yv4x,153,3.3447625637054443
dt91yv4x,204,3.2007946968078613
dt91yv4x,255,3.088475465774536
dt91yv4x,306,2.986105442047119
dt91yv4x,357,2.8973891735076904
dtbyg8i8,0,7.613544464111328
dtbyg8i8,51,4.171869277954102
dtbyg8i8,102,3.814627170562744
dtbyg8i8,153,3.590740203857422
dtbyg8i8,204,3.4250171184539795
dtbyg8i8,255,3.2865684032440186
dtbyg8i8,306,3.1713032722473145
dtbyg8i8,357,3.079866647720337
dyqyqp7o,0,7.58135461807251
dyqyqp7o,51,3.71571683883667
dyqyqp7o,102,3.2586441040039062
dyqyqp7o,153,3.0050370693206787
dyqyqp7o,204,2.8485219478607178
dyqyqp7o,255,2.731989860534668
dyqyqp7o,306,2.6418161392211914
dyqyqp7o,357,2.57075572013855
e0uob0ds,0,7.590105056762695
e0uob0ds,51,3.7497670650482178
e0uob0ds,102,3.3252785205841064
e0uob0ds,153,3.081284523010254
e0uob0ds,204,2.9270451068878174
e0uob0ds,255,2.818552017211914
e0uob0ds,306,2.7316763401031494
e0uob0ds,357,2.670703649520874
e1s39wcf,0,7.583194732666016
e1s39wcf,51,5.96364688873291
e1s39wcf,102,5.762497425079346
e1s39wcf,153,5.458350658416748
e1s39wcf,204,5.26909875869751
e1s39wcf,255,5.138286590576172
e1s39wcf,306,5.0175461769104
e1s39wcf,357,4.9179792404174805
e4tquf7s,0,7.613336086273193
e4tquf7s,51,4.679655075073242
e4tquf7s,102,4.18970251083374
e4tquf7s,153,4.080898284912109
e4tquf7s,204,3.9819579124450684
e4tquf7s,255,3.891319751739502
e4tquf7s,306,3.8308005332946777
e4tquf7s,357,3.7868642807006836
e4tyc3lr,0,7.571824550628662
e4tyc3lr,51,3.7344627380371094
e4tyc3lr,102,3.339020252227783
e4tyc3lr,153,3.0953774452209473
e4tyc3lr,204,2.94014048576355
e4tyc3lr,255,2.8306798934936523
e4tyc3lr,306,2.743488073348999
e4tyc3lr,357,2.6677536964416504
e5jlgtah,0,7.614199161529541
e5jlgtah,51,3.6949024200439453
e5jlgtah,102,3.331166982650757
e5jlgtah,153,3.128509759902954
e5jlgtah,204,2.9682300090789795
e5jlgtah,255,2.842042922973633
e5jlgtah,306,2.747326612472534
e5jlgtah,357,2.6611618995666504
e8lnjf7p,0,7.610223770141602
e8lnjf7p,51,4.259794235229492
e8lnjf7p,102,3.9822332859039307
e8lnjf7p,153,3.8635520935058594
e8lnjf7p,204,3.7717320919036865
e8lnjf7p,255,3.6984505653381348
e8lnjf7p,306,3.634674072265625
e8lnjf7p,357,3.585688352584839
e8lsn0qk,0,7.5824480056762695
e8lsn0qk,51,3.890346050262451
e8lsn0qk,102,3.4879000186920166
e8lsn0qk,153,3.233696937561035
e8lsn0qk,204,3.05745792388916
e8lsn0qk,255,2.9338431358337402
e8lsn0qk,306,2.8353235721588135
e8lsn0qk,357,2.7571606636047363
ebrjf10t,0,7.583280563354492
ebrjf10t,51,6.095366954803467
ebrjf10t,102,6.034176826477051
ebrjf10t,153,6.536054611206055
ebrjf10t,204,5.84775447845459
ebrjf10t,255,5.823220252990723
ebrjf10t,306,5.906364917755127
ebrjf10t,357,5.717657566070557
eoiwoget,0,7.5805439949035645
eoiwoget,51,3.3305561542510986
eoiwoget,102,2.8775525093078613
eoiwoget,153,2.6176085472106934
eoiwoget,204,2.435670852661133
eoiwoget,255,2.2931015491485596
eoiwoget,306,2.1891632080078125
eoiwoget,357,2.1137914657592773
eomf03da,0,7.5824480056762695
eomf03da,51,3.899850845336914
eomf03da,102,3.5002102851867676
eomf03da,153,3.2481842041015625
eomf03da,204,3.0743987560272217
eomf03da,255,2.952751874923706
eomf03da,306,2.85664701461792
eomf03da,357,2.781060218811035
eq7owphz,0,7.626741886138916
eq7owphz,51,3.827143430709839
eq7owphz,102,3.5146515369415283
eq7owphz,153,3.320355176925659
eq7owphz,204,3.17392635345459
eq7owphz,255,3.063009262084961
eq7owphz,306,2.9737303256988525
eq7owphz,357,2.8989384174346924
erx3gkgh,0,7.6135945320129395
erx3gkgh,51,4.221874237060547
erx3gkgh,102,3.8644468784332275
erx3gkgh,153,3.6636409759521484
erx3gkgh,204,3.5180583000183105
erx3gkgh,255,3.3963825702667236
erx3gkgh,306,3.296886682510376
erx3gkgh,357,3.214698553085327
es63ajeh,0,7.57748556137085
es63ajeh,51,3.2971913814544678
es63ajeh,102,2.8884692192077637
es63ajeh,153,2.66591215133667
es63ajeh,204,2.5096874237060547
es63ajeh,255,2.3931331634521484
es63ajeh,306,2.3093514442443848
es63ajeh,357,2.2419140338897705
f44whwjt,0,7.5827131271362305
f44whwjt,51,3.944699764251709
f44whwjt,102,3.643320083618164
f44whwjt,153,3.4759902954101562
f44whwjt,204,3.340075969696045
f44whwjt,255,3.2218096256256104
f44whwjt,306,3.130805253982544
f44whwjt,357,3.053865909576416
f928gofb,0,7.703484535217285
f928gofb,51,3.801328182220459
f928gofb,102,3.5591907501220703
f928gofb,153,3.391883611679077
f928gofb,204,3.261042356491089
f928gofb,255,3.157252788543701
f928gofb,306,3.0798559188842773
f928gofb,357,3.013766050338745
f9riicpk,0,7.580676555633545
f9riicpk,51,4.298599720001221
f9riicpk,102,3.956526756286621
f9riicpk,153,3.8060944080352783
f9riicpk,204,3.685103416442871
f9riicpk,255,3.578688144683838
f9riicpk,306,3.480975866317749
f9riicpk,357,3.4100544452667236
f9wl1u1x,0,7.583194732666016
f9wl1u1x,51,3.8821046352386475
f9wl1u1x,102,3.5615267753601074
f9wl1u1x,153,3.379253625869751
f9wl1u1x,204,3.246614456176758
f9wl1u1x,255,3.146130084991455
f9wl1u1x,306,3.0642709732055664
f9wl1u1x,357,3.000762939453125
fatputig,0,7.606470584869385
fatputig,51,3.7798116207122803
fatputig,102,3.3744685649871826
fatputig,153,3.160940408706665
fatputig,204,3.0028114318847656
fatputig,255,2.8816957473754883
fatputig,306,2.7891876697540283
fatputig,357,2.7144365310668945
fci6xegx,0,7.582424163818359
fci6xegx,51,3.8383092880249023
fci6xegx,102,3.4094603061676025
fci6xegx,153,3.1256392002105713
fci6xegx,204,2.9324655532836914
fci6xegx,255,2.7978618144989014
fci6xegx,306,2.6978919506073
fci6xegx,357,2.618858575820923
fejhgrk4,0,7.633815288543701
fejhgrk4,51,3.8262808322906494
fejhgrk4,102,3.536524534225464
fejhgrk4,153,3.338444709777832
fejhgrk4,204,3.1989622116088867
fejhgrk4,255,3.0830137729644775
fejhgrk4,306,2.9902191162109375
fejhgrk4,357,2.9062185287475586
fhzo1ilh,0,7.753434658050537
fhzo1ilh,51,4.920683860778809
fhzo1ilh,102,4.338830471038818
fhzo1ilh,153,4.11973237991333
fhzo1ilh,204,4.02424430847168
fhzo1ilh,255,3.9484899044036865
fhzo1ilh,306,3.908911943435669
fhzo1ilh,357,3.8482813835144043
fkfjifju,0,7.61350679397583
fkfjifju,51,4.02817964553833
fkfjifju,102,3.7287020683288574
fkfjifju,153,3.564629554748535
fkfjifju,204,3.4341492652893066
fkfjifju,255,3.330136299133301
fkfjifju,306,3.2354865074157715
